../Data/Cancer/Test/Benign/29297.jpg,1
../Data/Cancer/Test/Benign/29298.jpg,1
../Data/Cancer/Test/Benign/29299.jpg,1
../Data/Cancer/Test/Benign/29300.jpg,1
../Data/Cancer/Test/Benign/29301.jpg,1
../Data/Cancer/Test/Benign/29302.jpg,1
../Data/Cancer/Test/Benign/29303.jpg,1
../Data/Cancer/Test/Benign/29304.jpg,1
../Data/Cancer/Test/Benign/29305.jpg,1
../Data/Cancer/Test/Benign/29306.jpg,1
../Data/Cancer/Test/Benign/29307.jpg,1
../Data/Cancer/Test/Benign/29308.jpg,1
../Data/Cancer/Test/Benign/29309.jpg,1
../Data/Cancer/Test/Benign/29310.jpg,1
../Data/Cancer/Test/Benign/29311.jpg,1
../Data/Cancer/Test/Benign/29312.jpg,1
../Data/Cancer/Test/Benign/29313.jpg,1
../Data/Cancer/Test/Benign/29314.jpg,1
../Data/Cancer/Test/Benign/29315.jpg,1
../Data/Cancer/Test/Benign/29316.jpg,1
../Data/Cancer/Test/Benign/29317.jpg,1
../Data/Cancer/Test/Benign/29318.jpg,1
../Data/Cancer/Test/Benign/29319.jpg,1
../Data/Cancer/Test/Benign/29320.jpg,1
../Data/Cancer/Test/Benign/29321.jpg,1
../Data/Cancer/Test/Benign/29322.jpg,1
../Data/Cancer/Test/Benign/29323.jpg,1
../Data/Cancer/Test/Benign/29324.jpg,1
../Data/Cancer/Test/Benign/29325.jpg,1
../Data/Cancer/Test/Benign/29326.jpg,1
../Data/Cancer/Test/Benign/29327.jpg,1
../Data/Cancer/Test/Benign/29328.jpg,1
../Data/Cancer/Test/Benign/29329.jpg,1
../Data/Cancer/Test/Benign/29330.jpg,1
../Data/Cancer/Test/Benign/29331.jpg,1
../Data/Cancer/Test/Benign/29332.jpg,1
../Data/Cancer/Test/Benign/29333.jpg,1
../Data/Cancer/Test/Benign/29334.jpg,1
../Data/Cancer/Test/Benign/29335.jpg,1
../Data/Cancer/Test/Benign/29336.jpg,1
../Data/Cancer/Test/Benign/29337.jpg,1
../Data/Cancer/Test/Benign/29338.jpg,1
../Data/Cancer/Test/Benign/29339.jpg,1
../Data/Cancer/Test/Benign/29340.jpg,1
../Data/Cancer/Test/Benign/29341.jpg,1
../Data/Cancer/Test/Benign/29342.jpg,1
../Data/Cancer/Test/Benign/29343.jpg,1
../Data/Cancer/Test/Benign/29344.jpg,1
../Data/Cancer/Test/Benign/29345.jpg,1
../Data/Cancer/Test/Benign/29346.jpg,1
../Data/Cancer/Test/Benign/29347.jpg,1
../Data/Cancer/Test/Benign/29348.jpg,1
../Data/Cancer/Test/Benign/29349.jpg,1
../Data/Cancer/Test/Benign/29350.jpg,1
../Data/Cancer/Test/Benign/29351.jpg,1
../Data/Cancer/Test/Benign/29352.jpg,1
../Data/Cancer/Test/Benign/29353.jpg,1
../Data/Cancer/Test/Benign/29354.jpg,1
../Data/Cancer/Test/Benign/29355.jpg,1
../Data/Cancer/Test/Benign/29356.jpg,1
../Data/Cancer/Test/Benign/29357.jpg,1
../Data/Cancer/Test/Benign/29358.jpg,1
../Data/Cancer/Test/Benign/29359.jpg,1
../Data/Cancer/Test/Benign/29360.jpg,1
../Data/Cancer/Test/Benign/29361.jpg,1
../Data/Cancer/Test/Benign/29362.jpg,1
../Data/Cancer/Test/Benign/29363.jpg,1
../Data/Cancer/Test/Benign/29364.jpg,1
../Data/Cancer/Test/Benign/29365.jpg,1
../Data/Cancer/Test/Benign/29366.jpg,1
../Data/Cancer/Test/Benign/29367.jpg,1
../Data/Cancer/Test/Benign/29368.jpg,1
../Data/Cancer/Test/Benign/29369.jpg,1
../Data/Cancer/Test/Benign/29370.jpg,1
../Data/Cancer/Test/Benign/29371.jpg,1
../Data/Cancer/Test/Benign/29372.jpg,1
../Data/Cancer/Test/Benign/29373.jpg,1
../Data/Cancer/Test/Benign/29374.jpg,1
../Data/Cancer/Test/Benign/29375.jpg,1
../Data/Cancer/Test/Benign/29376.jpg,1
../Data/Cancer/Test/Benign/29377.jpg,1
../Data/Cancer/Test/Benign/29378.jpg,1
../Data/Cancer/Test/Benign/29379.jpg,1
../Data/Cancer/Test/Benign/29380.jpg,1
../Data/Cancer/Test/Benign/29381.jpg,1
../Data/Cancer/Test/Benign/29382.jpg,1
../Data/Cancer/Test/Benign/29383.jpg,1
../Data/Cancer/Test/Benign/29384.jpg,1
../Data/Cancer/Test/Benign/29385.jpg,1
../Data/Cancer/Test/Benign/29386.jpg,1
../Data/Cancer/Test/Benign/29387.jpg,1
../Data/Cancer/Test/Benign/29388.jpg,1
../Data/Cancer/Test/Benign/29389.jpg,1
../Data/Cancer/Test/Benign/29390.jpg,1
../Data/Cancer/Test/Benign/29391.jpg,1
../Data/Cancer/Test/Benign/29392.jpg,1
../Data/Cancer/Test/Benign/29393.jpg,1
../Data/Cancer/Test/Benign/29394.jpg,1
../Data/Cancer/Test/Benign/29395.jpg,1
../Data/Cancer/Test/Benign/29396.jpg,1
../Data/Cancer/Test/Benign/29397.jpg,1
../Data/Cancer/Test/Benign/29398.jpg,1
../Data/Cancer/Test/Benign/29399.jpg,1
../Data/Cancer/Test/Benign/29400.jpg,1
../Data/Cancer/Test/Benign/29401.jpg,1
../Data/Cancer/Test/Benign/29402.jpg,1
../Data/Cancer/Test/Benign/29403.jpg,1
../Data/Cancer/Test/Benign/29404.jpg,1
../Data/Cancer/Test/Benign/29405.jpg,1
../Data/Cancer/Test/Benign/29406.jpg,1
../Data/Cancer/Test/Benign/29407.jpg,1
../Data/Cancer/Test/Benign/29408.jpg,1
../Data/Cancer/Test/Benign/29409.jpg,1
../Data/Cancer/Test/Benign/29410.jpg,1
../Data/Cancer/Test/Benign/29411.jpg,1
../Data/Cancer/Test/Benign/29412.jpg,1
../Data/Cancer/Test/Benign/29413.jpg,1
../Data/Cancer/Test/Benign/29414.jpg,1
../Data/Cancer/Test/Benign/29415.jpg,1
../Data/Cancer/Test/Benign/29416.jpg,1
../Data/Cancer/Test/Benign/29417.jpg,1
../Data/Cancer/Test/Benign/29418.jpg,1
../Data/Cancer/Test/Benign/29419.jpg,1
../Data/Cancer/Test/Benign/29420.jpg,1
../Data/Cancer/Test/Benign/29421.jpg,1
../Data/Cancer/Test/Benign/29422.jpg,1
../Data/Cancer/Test/Benign/29423.jpg,1
../Data/Cancer/Test/Benign/29424.jpg,1
../Data/Cancer/Test/Benign/29425.jpg,1
../Data/Cancer/Test/Benign/29426.jpg,1
../Data/Cancer/Test/Benign/29427.jpg,1
../Data/Cancer/Test/Benign/29428.jpg,1
../Data/Cancer/Test/Benign/29429.jpg,1
../Data/Cancer/Test/Benign/29430.jpg,1
../Data/Cancer/Test/Benign/29431.jpg,1
../Data/Cancer/Test/Benign/29432.jpg,1
../Data/Cancer/Test/Benign/29433.jpg,1
../Data/Cancer/Test/Benign/29434.jpg,1
../Data/Cancer/Test/Benign/29435.jpg,1
../Data/Cancer/Test/Benign/29436.jpg,1
../Data/Cancer/Test/Benign/29437.jpg,1
../Data/Cancer/Test/Benign/29438.jpg,1
../Data/Cancer/Test/Benign/29439.jpg,1
../Data/Cancer/Test/Benign/29440.jpg,1
../Data/Cancer/Test/Benign/29441.jpg,1
../Data/Cancer/Test/Benign/29442.jpg,1
../Data/Cancer/Test/Benign/29443.jpg,1
../Data/Cancer/Test/Benign/29444.jpg,1
../Data/Cancer/Test/Benign/29445.jpg,1
../Data/Cancer/Test/Benign/29446.jpg,1
../Data/Cancer/Test/Benign/29447.jpg,1
../Data/Cancer/Test/Benign/29448.jpg,1
../Data/Cancer/Test/Benign/29449.jpg,1
../Data/Cancer/Test/Benign/29450.jpg,1
../Data/Cancer/Test/Benign/29451.jpg,1
../Data/Cancer/Test/Benign/29452.jpg,1
../Data/Cancer/Test/Benign/29453.jpg,1
../Data/Cancer/Test/Benign/29454.jpg,1
../Data/Cancer/Test/Benign/29455.jpg,1
../Data/Cancer/Test/Benign/29456.jpg,1
../Data/Cancer/Test/Benign/29457.jpg,1
../Data/Cancer/Test/Benign/29458.jpg,1
../Data/Cancer/Test/Benign/29459.jpg,1
../Data/Cancer/Test/Benign/29460.jpg,1
../Data/Cancer/Test/Benign/29461.jpg,1
../Data/Cancer/Test/Benign/29462.jpg,1
../Data/Cancer/Test/Benign/29463.jpg,1
../Data/Cancer/Test/Benign/29464.jpg,1
../Data/Cancer/Test/Benign/29465.jpg,1
../Data/Cancer/Test/Benign/29466.jpg,1
../Data/Cancer/Test/Benign/29467.jpg,1
../Data/Cancer/Test/Benign/29468.jpg,1
../Data/Cancer/Test/Benign/29469.jpg,1
../Data/Cancer/Test/Benign/29470.jpg,1
../Data/Cancer/Test/Benign/29471.jpg,1
../Data/Cancer/Test/Benign/29472.jpg,1
../Data/Cancer/Test/Benign/29473.jpg,1
../Data/Cancer/Test/Benign/29474.jpg,1
../Data/Cancer/Test/Benign/29475.jpg,1
../Data/Cancer/Test/Benign/29476.jpg,1
../Data/Cancer/Test/Benign/29477.jpg,1
../Data/Cancer/Test/Benign/29478.jpg,1
../Data/Cancer/Test/Benign/29479.jpg,1
../Data/Cancer/Test/Benign/29480.jpg,1
../Data/Cancer/Test/Benign/29481.jpg,1
../Data/Cancer/Test/Benign/29482.jpg,1
../Data/Cancer/Test/Benign/29483.jpg,1
../Data/Cancer/Test/Benign/29484.jpg,1
../Data/Cancer/Test/Benign/29485.jpg,1
../Data/Cancer/Test/Benign/29486.jpg,1
../Data/Cancer/Test/Benign/29487.jpg,1
../Data/Cancer/Test/Benign/29488.jpg,1
../Data/Cancer/Test/Benign/29489.jpg,1
../Data/Cancer/Test/Benign/29490.jpg,1
../Data/Cancer/Test/Benign/29491.jpg,1
../Data/Cancer/Test/Benign/29492.jpg,1
../Data/Cancer/Test/Benign/29493.jpg,1
../Data/Cancer/Test/Benign/29494.jpg,1
../Data/Cancer/Test/Benign/29495.jpg,1
../Data/Cancer/Test/Benign/29496.jpg,1
../Data/Cancer/Test/Benign/29497.jpg,1
../Data/Cancer/Test/Benign/29498.jpg,1
../Data/Cancer/Test/Benign/29499.jpg,1
../Data/Cancer/Test/Benign/29500.jpg,1
../Data/Cancer/Test/Benign/29501.jpg,1
../Data/Cancer/Test/Benign/29502.jpg,1
../Data/Cancer/Test/Benign/29503.jpg,1
../Data/Cancer/Test/Benign/29504.jpg,1
../Data/Cancer/Test/Benign/29505.jpg,1
../Data/Cancer/Test/Benign/29506.jpg,1
../Data/Cancer/Test/Benign/29507.jpg,1
../Data/Cancer/Test/Benign/29508.jpg,1
../Data/Cancer/Test/Benign/29509.jpg,1
../Data/Cancer/Test/Benign/29510.jpg,1
../Data/Cancer/Test/Benign/29511.jpg,1
../Data/Cancer/Test/Benign/29512.jpg,1
../Data/Cancer/Test/Benign/29513.jpg,1
../Data/Cancer/Test/Benign/29514.jpg,1
../Data/Cancer/Test/Benign/29515.jpg,1
../Data/Cancer/Test/Benign/29516.jpg,1
../Data/Cancer/Test/Benign/29517.jpg,1
../Data/Cancer/Test/Benign/29518.jpg,1
../Data/Cancer/Test/Benign/29519.jpg,1
../Data/Cancer/Test/Benign/29520.jpg,1
../Data/Cancer/Test/Benign/29521.jpg,1
../Data/Cancer/Test/Benign/29522.jpg,1
../Data/Cancer/Test/Benign/29523.jpg,1
../Data/Cancer/Test/Benign/29524.jpg,1
../Data/Cancer/Test/Benign/29525.jpg,1
../Data/Cancer/Test/Benign/29526.jpg,1
../Data/Cancer/Test/Benign/29527.jpg,1
../Data/Cancer/Test/Benign/29528.jpg,1
../Data/Cancer/Test/Benign/29529.jpg,1
../Data/Cancer/Test/Benign/29530.jpg,1
../Data/Cancer/Test/Benign/29531.jpg,1
../Data/Cancer/Test/Benign/29532.jpg,1
../Data/Cancer/Test/Benign/29533.jpg,1
../Data/Cancer/Test/Benign/29534.jpg,1
../Data/Cancer/Test/Benign/29535.jpg,1
../Data/Cancer/Test/Benign/29536.jpg,1
../Data/Cancer/Test/Benign/29537.jpg,1
../Data/Cancer/Test/Benign/29538.jpg,1
../Data/Cancer/Test/Benign/29539.jpg,1
../Data/Cancer/Test/Benign/29540.jpg,1
../Data/Cancer/Test/Benign/29541.jpg,1
../Data/Cancer/Test/Benign/29542.jpg,1
../Data/Cancer/Test/Benign/29543.jpg,1
../Data/Cancer/Test/Benign/29544.jpg,1
../Data/Cancer/Test/Benign/29545.jpg,1
../Data/Cancer/Test/Benign/29546.jpg,1
../Data/Cancer/Test/Benign/29547.jpg,1
../Data/Cancer/Test/Benign/29548.jpg,1
../Data/Cancer/Test/Benign/29549.jpg,1
../Data/Cancer/Test/Benign/29550.jpg,1
../Data/Cancer/Test/Benign/29551.jpg,1
../Data/Cancer/Test/Benign/29552.jpg,1
../Data/Cancer/Test/Benign/29553.jpg,1
../Data/Cancer/Test/Benign/29554.jpg,1
../Data/Cancer/Test/Benign/29555.jpg,1
../Data/Cancer/Test/Benign/29556.jpg,1
../Data/Cancer/Test/Benign/29557.jpg,1
../Data/Cancer/Test/Benign/29558.jpg,1
../Data/Cancer/Test/Benign/29559.jpg,1
../Data/Cancer/Test/Benign/29560.jpg,1
../Data/Cancer/Test/Benign/29561.jpg,1
../Data/Cancer/Test/Benign/29562.jpg,1
../Data/Cancer/Test/Benign/29563.jpg,1
../Data/Cancer/Test/Benign/29564.jpg,1
../Data/Cancer/Test/Benign/29565.jpg,1
../Data/Cancer/Test/Benign/29566.jpg,1
../Data/Cancer/Test/Benign/29567.jpg,1
../Data/Cancer/Test/Benign/29568.jpg,1
../Data/Cancer/Test/Benign/29569.jpg,1
../Data/Cancer/Test/Benign/29570.jpg,1
../Data/Cancer/Test/Benign/29571.jpg,1
../Data/Cancer/Test/Benign/29572.jpg,1
../Data/Cancer/Test/Benign/29573.jpg,1
../Data/Cancer/Test/Benign/29574.jpg,1
../Data/Cancer/Test/Benign/29575.jpg,1
../Data/Cancer/Test/Benign/29576.jpg,1
../Data/Cancer/Test/Benign/29577.jpg,1
../Data/Cancer/Test/Benign/29578.jpg,1
../Data/Cancer/Test/Benign/29579.jpg,1
../Data/Cancer/Test/Benign/29580.jpg,1
../Data/Cancer/Test/Benign/29581.jpg,1
../Data/Cancer/Test/Benign/29582.jpg,1
../Data/Cancer/Test/Benign/29583.jpg,1
../Data/Cancer/Test/Benign/29584.jpg,1
../Data/Cancer/Test/Benign/29585.jpg,1
../Data/Cancer/Test/Benign/29586.jpg,1
../Data/Cancer/Test/Benign/29587.jpg,1
../Data/Cancer/Test/Benign/29588.jpg,1
../Data/Cancer/Test/Benign/29589.jpg,1
../Data/Cancer/Test/Benign/29590.jpg,1
../Data/Cancer/Test/Benign/29591.jpg,1
../Data/Cancer/Test/Benign/29592.jpg,1
../Data/Cancer/Test/Benign/29593.jpg,1
../Data/Cancer/Test/Benign/29594.jpg,1
../Data/Cancer/Test/Benign/29595.jpg,1
../Data/Cancer/Test/Benign/29596.jpg,1
../Data/Cancer/Test/Benign/29597.jpg,1
../Data/Cancer/Test/Benign/29598.jpg,1
../Data/Cancer/Test/Benign/29599.jpg,1
../Data/Cancer/Test/Benign/29600.jpg,1
../Data/Cancer/Test/Benign/29601.jpg,1
../Data/Cancer/Test/Benign/29602.jpg,1
../Data/Cancer/Test/Benign/29603.jpg,1
../Data/Cancer/Test/Benign/29604.jpg,1
../Data/Cancer/Test/Benign/29605.jpg,1
../Data/Cancer/Test/Benign/29606.jpg,1
../Data/Cancer/Test/Benign/29607.jpg,1
../Data/Cancer/Test/Benign/29608.jpg,1
../Data/Cancer/Test/Benign/29609.jpg,1
../Data/Cancer/Test/Benign/29610.jpg,1
../Data/Cancer/Test/Benign/29611.jpg,1
../Data/Cancer/Test/Benign/29612.jpg,1
../Data/Cancer/Test/Benign/29613.jpg,1
../Data/Cancer/Test/Benign/29614.jpg,1
../Data/Cancer/Test/Benign/29615.jpg,1
../Data/Cancer/Test/Benign/29616.jpg,1
../Data/Cancer/Test/Benign/29617.jpg,1
../Data/Cancer/Test/Benign/29618.jpg,1
../Data/Cancer/Test/Benign/29619.jpg,1
../Data/Cancer/Test/Benign/29620.jpg,1
../Data/Cancer/Test/Benign/29621.jpg,1
../Data/Cancer/Test/Benign/29622.jpg,1
../Data/Cancer/Test/Benign/29623.jpg,1
../Data/Cancer/Test/Benign/29624.jpg,1
../Data/Cancer/Test/Benign/29625.jpg,1
../Data/Cancer/Test/Benign/29626.jpg,1
../Data/Cancer/Test/Benign/29627.jpg,1
../Data/Cancer/Test/Benign/29628.jpg,1
../Data/Cancer/Test/Benign/29629.jpg,1
../Data/Cancer/Test/Benign/29630.jpg,1
../Data/Cancer/Test/Benign/29631.jpg,1
../Data/Cancer/Test/Benign/29632.jpg,1
../Data/Cancer/Test/Benign/29633.jpg,1
../Data/Cancer/Test/Benign/29634.jpg,1
../Data/Cancer/Test/Benign/29635.jpg,1
../Data/Cancer/Test/Benign/29636.jpg,1
../Data/Cancer/Test/Benign/29637.jpg,1
../Data/Cancer/Test/Benign/29638.jpg,1
../Data/Cancer/Test/Benign/29639.jpg,1
../Data/Cancer/Test/Benign/29640.jpg,1
../Data/Cancer/Test/Benign/29641.jpg,1
../Data/Cancer/Test/Benign/29642.jpg,1
../Data/Cancer/Test/Benign/29643.jpg,1
../Data/Cancer/Test/Benign/29644.jpg,1
../Data/Cancer/Test/Benign/29645.jpg,1
../Data/Cancer/Test/Benign/29646.jpg,1
../Data/Cancer/Test/Benign/29647.jpg,1
../Data/Cancer/Test/Benign/29648.jpg,1
../Data/Cancer/Test/Benign/29649.jpg,1
../Data/Cancer/Test/Benign/29650.jpg,1
../Data/Cancer/Test/Benign/29651.jpg,1
../Data/Cancer/Test/Benign/29652.jpg,1
../Data/Cancer/Test/Benign/29653.jpg,1
../Data/Cancer/Test/Benign/29654.jpg,1
../Data/Cancer/Test/Benign/29655.jpg,1
../Data/Cancer/Test/Benign/29656.jpg,1
../Data/Cancer/Test/Benign/29657.jpg,1
../Data/Cancer/Test/Benign/29658.jpg,1
../Data/Cancer/Test/Benign/29659.jpg,1
../Data/Cancer/Test/Benign/29660.jpg,1
../Data/Cancer/Test/Benign/29661.jpg,1
../Data/Cancer/Test/Benign/29662.jpg,1
../Data/Cancer/Test/Benign/29663.jpg,1
../Data/Cancer/Test/Benign/29664.jpg,1
../Data/Cancer/Test/Benign/29665.jpg,1
../Data/Cancer/Test/Benign/29666.jpg,1
../Data/Cancer/Test/Benign/29667.jpg,1
../Data/Cancer/Test/Benign/29668.jpg,1
../Data/Cancer/Test/Benign/29669.jpg,1
../Data/Cancer/Test/Benign/29670.jpg,1
../Data/Cancer/Test/Benign/29671.jpg,1
../Data/Cancer/Test/Benign/29672.jpg,1
../Data/Cancer/Test/Benign/29673.jpg,1
../Data/Cancer/Test/Benign/29674.jpg,1
../Data/Cancer/Test/Benign/29675.jpg,1
../Data/Cancer/Test/Benign/29676.jpg,1
../Data/Cancer/Test/Benign/29677.jpg,1
../Data/Cancer/Test/Benign/29678.jpg,1
../Data/Cancer/Test/Benign/29679.jpg,1
../Data/Cancer/Test/Benign/29680.jpg,1
../Data/Cancer/Test/Benign/29681.jpg,1
../Data/Cancer/Test/Benign/29682.jpg,1
../Data/Cancer/Test/Benign/29683.jpg,1
../Data/Cancer/Test/Benign/29684.jpg,1
../Data/Cancer/Test/Benign/29685.jpg,1
../Data/Cancer/Test/Benign/29686.jpg,1
../Data/Cancer/Test/Benign/29687.jpg,1
../Data/Cancer/Test/Benign/29688.jpg,1
../Data/Cancer/Test/Benign/29689.jpg,1
../Data/Cancer/Test/Benign/29690.jpg,1
../Data/Cancer/Test/Benign/29691.jpg,1
../Data/Cancer/Test/Benign/29692.jpg,1
../Data/Cancer/Test/Benign/29693.jpg,1
../Data/Cancer/Test/Benign/29694.jpg,1
../Data/Cancer/Test/Benign/29695.jpg,1
../Data/Cancer/Test/Benign/29696.jpg,1
../Data/Cancer/Test/Benign/29697.jpg,1
../Data/Cancer/Test/Benign/29698.jpg,1
../Data/Cancer/Test/Benign/29699.jpg,1
../Data/Cancer/Test/Benign/29700.jpg,1
../Data/Cancer/Test/Benign/29701.jpg,1
../Data/Cancer/Test/Benign/29702.jpg,1
../Data/Cancer/Test/Benign/29703.jpg,1
../Data/Cancer/Test/Benign/29704.jpg,1
../Data/Cancer/Test/Benign/29705.jpg,1
../Data/Cancer/Test/Benign/29706.jpg,1
../Data/Cancer/Test/Benign/29707.jpg,1
../Data/Cancer/Test/Benign/29708.jpg,1
../Data/Cancer/Test/Benign/29709.jpg,1
../Data/Cancer/Test/Benign/29710.jpg,1
../Data/Cancer/Test/Benign/29711.jpg,1
../Data/Cancer/Test/Benign/29712.jpg,1
../Data/Cancer/Test/Benign/29713.jpg,1
../Data/Cancer/Test/Benign/29714.jpg,1
../Data/Cancer/Test/Benign/29715.jpg,1
../Data/Cancer/Test/Benign/29716.jpg,1
../Data/Cancer/Test/Benign/29717.jpg,1
../Data/Cancer/Test/Benign/29718.jpg,1
../Data/Cancer/Test/Benign/29719.jpg,1
../Data/Cancer/Test/Benign/29720.jpg,1
../Data/Cancer/Test/Benign/29721.jpg,1
../Data/Cancer/Test/Benign/29722.jpg,1
../Data/Cancer/Test/Benign/29723.jpg,1
../Data/Cancer/Test/Benign/29724.jpg,1
../Data/Cancer/Test/Benign/29725.jpg,1
../Data/Cancer/Test/Benign/29726.jpg,1
../Data/Cancer/Test/Benign/29727.jpg,1
../Data/Cancer/Test/Benign/29728.jpg,1
../Data/Cancer/Test/Benign/29729.jpg,1
../Data/Cancer/Test/Benign/29730.jpg,1
../Data/Cancer/Test/Benign/29731.jpg,1
../Data/Cancer/Test/Benign/29732.jpg,1
../Data/Cancer/Test/Benign/29733.jpg,1
../Data/Cancer/Test/Benign/29734.jpg,1
../Data/Cancer/Test/Benign/29735.jpg,1
../Data/Cancer/Test/Benign/29736.jpg,1
../Data/Cancer/Test/Benign/29737.jpg,1
../Data/Cancer/Test/Benign/29738.jpg,1
../Data/Cancer/Test/Benign/29739.jpg,1
../Data/Cancer/Test/Benign/29740.jpg,1
../Data/Cancer/Test/Benign/29741.jpg,1
../Data/Cancer/Test/Benign/29742.jpg,1
../Data/Cancer/Test/Benign/29743.jpg,1
../Data/Cancer/Test/Benign/29744.jpg,1
../Data/Cancer/Test/Benign/29745.jpg,1
../Data/Cancer/Test/Benign/29746.jpg,1
../Data/Cancer/Test/Benign/29747.jpg,1
../Data/Cancer/Test/Benign/29748.jpg,1
../Data/Cancer/Test/Benign/29749.jpg,1
../Data/Cancer/Test/Benign/29750.jpg,1
../Data/Cancer/Test/Benign/29751.jpg,1
../Data/Cancer/Test/Benign/29752.jpg,1
../Data/Cancer/Test/Benign/29753.jpg,1
../Data/Cancer/Test/Benign/29754.jpg,1
../Data/Cancer/Test/Benign/29755.jpg,1
../Data/Cancer/Test/Benign/29756.jpg,1
../Data/Cancer/Test/Benign/29757.jpg,1
../Data/Cancer/Test/Benign/29758.jpg,1
../Data/Cancer/Test/Benign/29759.jpg,1
../Data/Cancer/Test/Benign/29760.jpg,1
../Data/Cancer/Test/Benign/29761.jpg,1
../Data/Cancer/Test/Benign/29762.jpg,1
../Data/Cancer/Test/Benign/29763.jpg,1
../Data/Cancer/Test/Benign/29764.jpg,1
../Data/Cancer/Test/Benign/29765.jpg,1
../Data/Cancer/Test/Benign/29766.jpg,1
../Data/Cancer/Test/Benign/29767.jpg,1
../Data/Cancer/Test/Benign/29768.jpg,1
../Data/Cancer/Test/Benign/29769.jpg,1
../Data/Cancer/Test/Benign/29770.jpg,1
../Data/Cancer/Test/Benign/29771.jpg,1
../Data/Cancer/Test/Benign/29772.jpg,1
../Data/Cancer/Test/Benign/29773.jpg,1
../Data/Cancer/Test/Benign/29774.jpg,1
../Data/Cancer/Test/Benign/29775.jpg,1
../Data/Cancer/Test/Benign/29776.jpg,1
../Data/Cancer/Test/Benign/29777.jpg,1
../Data/Cancer/Test/Benign/29778.jpg,1
../Data/Cancer/Test/Benign/29779.jpg,1
../Data/Cancer/Test/Benign/29780.jpg,1
../Data/Cancer/Test/Benign/29781.jpg,1
../Data/Cancer/Test/Benign/29782.jpg,1
../Data/Cancer/Test/Benign/29783.jpg,1
../Data/Cancer/Test/Benign/29784.jpg,1
../Data/Cancer/Test/Benign/29785.jpg,1
../Data/Cancer/Test/Benign/29786.jpg,1
../Data/Cancer/Test/Benign/29787.jpg,1
../Data/Cancer/Test/Benign/29788.jpg,1
../Data/Cancer/Test/Benign/29789.jpg,1
../Data/Cancer/Test/Benign/29790.jpg,1
../Data/Cancer/Test/Benign/29791.jpg,1
../Data/Cancer/Test/Benign/29792.jpg,1
../Data/Cancer/Test/Benign/29793.jpg,1
../Data/Cancer/Test/Benign/29794.jpg,1
../Data/Cancer/Test/Benign/29795.jpg,1
../Data/Cancer/Test/Benign/29796.jpg,1
../Data/Cancer/Test/Benign/29797.jpg,1
../Data/Cancer/Test/Benign/29798.jpg,1
../Data/Cancer/Test/Benign/29799.jpg,1
../Data/Cancer/Test/Benign/29800.jpg,1
../Data/Cancer/Test/Benign/29801.jpg,1
../Data/Cancer/Test/Benign/29802.jpg,1
../Data/Cancer/Test/Benign/29803.jpg,1
../Data/Cancer/Test/Benign/29804.jpg,1
../Data/Cancer/Test/Benign/29805.jpg,1
../Data/Cancer/Test/Benign/29806.jpg,1
../Data/Cancer/Test/Benign/29807.jpg,1
../Data/Cancer/Test/Benign/29808.jpg,1
../Data/Cancer/Test/Benign/29809.jpg,1
../Data/Cancer/Test/Benign/29810.jpg,1
../Data/Cancer/Test/Benign/29811.jpg,1
../Data/Cancer/Test/Benign/29812.jpg,1
../Data/Cancer/Test/Benign/29813.jpg,1
../Data/Cancer/Test/Benign/29814.jpg,1
../Data/Cancer/Test/Benign/29815.jpg,1
../Data/Cancer/Test/Benign/29816.jpg,1
../Data/Cancer/Test/Benign/29817.jpg,1
../Data/Cancer/Test/Benign/29818.jpg,1
../Data/Cancer/Test/Benign/29819.jpg,1
../Data/Cancer/Test/Benign/29820.jpg,1
../Data/Cancer/Test/Benign/29821.jpg,1
../Data/Cancer/Test/Benign/29822.jpg,1
../Data/Cancer/Test/Benign/29823.jpg,1
../Data/Cancer/Test/Benign/29824.jpg,1
../Data/Cancer/Test/Benign/29825.jpg,1
../Data/Cancer/Test/Benign/29826.jpg,1
../Data/Cancer/Test/Benign/29827.jpg,1
../Data/Cancer/Test/Benign/29828.jpg,1
../Data/Cancer/Test/Benign/29829.jpg,1
../Data/Cancer/Test/Benign/29830.jpg,1
../Data/Cancer/Test/Benign/29831.jpg,1
../Data/Cancer/Test/Benign/29832.jpg,1
../Data/Cancer/Test/Benign/29833.jpg,1
../Data/Cancer/Test/Benign/29834.jpg,1
../Data/Cancer/Test/Benign/29835.jpg,1
../Data/Cancer/Test/Benign/29836.jpg,1
../Data/Cancer/Test/Benign/29837.jpg,1
../Data/Cancer/Test/Benign/29838.jpg,1
../Data/Cancer/Test/Benign/29839.jpg,1
../Data/Cancer/Test/Benign/29840.jpg,1
../Data/Cancer/Test/Benign/29841.jpg,1
../Data/Cancer/Test/Benign/29842.jpg,1
../Data/Cancer/Test/Benign/29843.jpg,1
../Data/Cancer/Test/Benign/29844.jpg,1
../Data/Cancer/Test/Benign/29845.jpg,1
../Data/Cancer/Test/Benign/29846.jpg,1
../Data/Cancer/Test/Benign/29847.jpg,1
../Data/Cancer/Test/Benign/29848.jpg,1
../Data/Cancer/Test/Benign/29849.jpg,1
../Data/Cancer/Test/Benign/29850.jpg,1
../Data/Cancer/Test/Benign/29851.jpg,1
../Data/Cancer/Test/Benign/29852.jpg,1
../Data/Cancer/Test/Benign/29853.jpg,1
../Data/Cancer/Test/Benign/29854.jpg,1
../Data/Cancer/Test/Benign/29855.jpg,1
../Data/Cancer/Test/Benign/29856.jpg,1
